age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age_group_18-30,age_group_31-40,age_group_41-50,age_group_51-60,age_group_60+,balance_negative,balance_low,balance_medium,balance_high,campaign_single,campaign_few,campaign_many,previously_contacted,duration_short,duration_medium,duration_long,age_job_blue-collar,age_job_entrepreneur,age_job_housemaid,age_job_management,age_job_retired,age_job_self-employed,age_job_services,age_job_student,age_job_technician,age_job_unemployed,balance_housing,duration_previous
-0.4391857563729376,0,2.2003738805772444,1,0,-1.1469858207168955,1.345401649009195,-0.1568463333113734,1.7385890487694322,0.07305850098591721,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1,False,False,True,0,0,0,36,0,0,0,0,0,0,4087,839
-0.2712996140542427,0,-0.8923708031635843,1,0,-0.3156676745067352,0.45808211418601036,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,38,0,0,0,-87,0
-0.2712996140542427,0,2.152952783366077,0,0,-0.5531871448524953,-0.0950521412881826,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0
-1.4465026102851073,1,-0.9783215418588254,1,0,-0.43442740967961524,0.26794221386675654,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,0,False,True,False,24,0,0,0,0,0,0,0,0,0,-203,0
-0.18735654289489523,0,-0.8279077491421536,0,0,1.3469686179135856,-0.48109375708787977,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0,False,True,False,0,0,0,39,0,0,0,0,0,0,0,0
-1.2786164679664123,0,-0.6478557706685021,0,0,1.2282088827407054,0.3169176427368674,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,26,0,0,0,0,0,0,0,0
1.5754479514514015,0,-0.7219512350609513,0,0,1.7032478234322257,-0.07776669580461407,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,60,0,0,0,0,0,0,0
-0.7749580410103275,0,2.2003738805772444,1,1,0.6344102068763052,-0.2246929824149466,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,4087,0
1.491504880292054,0,-0.47669524792194445,0,0,0.6344102068763052,-0.34569110079992627,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,59,0,0,0,0,0,0,0,0
-0.8589011121696749,0,-0.7604808765450248,1,0,0.27813100135766505,-0.7518990696637867,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,31,0,0,0,91,0
-0.4391857563729376,0,1.6142787572329713,1,0,0.159371266184785,-0.6971618256324864,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,0,36,0,3296,0
1.0717895244953168,0,-0.5989527641694856,0,0,0.5156504717034252,-0.3773810841864686,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,54,0,0
-1.1107303256477175,0,0.11829133114942246,0,0,1.2282088827407054,0.2967512896727041,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0
-0.5231288275322851,0,2.2003738805772444,1,0,-1.6220247614084158,2.0224149304489623,0.5005771636550364,1.7385890487694322,3.127286920479579,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,False,False,True,0,0,0,35,0,0,0,0,0,0,4087,1074
2.330935591885529,0,-0.4707676107705485,0,0,1.5844880882593455,0.3053940124144884,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,False,True,False,0,0,0,0,0,0,0,0,69,0,0,478
1.3236187379733593,0,2.2003738805772444,0,0,1.1094491475678254,-0.28807294918803117,-0.8142698302777832,1.7385890487694322,2.254650229195676,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,57,0,0,0,0,0,0,0,272
-0.7749580410103275,0,2.2003738805772444,1,1,0.5156504717034252,-0.27654931886565215,-0.8142698302777832,1.7385890487694322,0.5093768466278689,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,0,0,0,0,32,0,4087,276
0.06447267058314718,0,-0.0395320080064943,0,0,0.27813100135766505,-0.7807081454697343,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,True,False,False,0,0,0,42,0,0,0,0,0,0,0,0
-0.69101496985098,0,-0.608585174540504,0,0,0.040611531011904956,-0.8123981288562766,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,33,0,0,0,0,0,0,0,0
-0.9428441833290224,0,-0.9998092265326357,0,1,-1.0282260855440155,-0.7317327165996235,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,30,0,0,0
0.6520741686985795,0,-0.21810207719229682,0,0,-0.9094663503711354,1.1754281017541044,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,False,False,True,0,0,0,0,0,0,49,0,0,0,0,0
0.4841880263798845,0,-0.7419570104469125,1,0,-0.9094663503711354,0.011541439193823338,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,False,True,False,47,0,0,0,0,0,0,0,0,0,116,0
0.06447267058314718,0,-0.7197283711291778,1,1,-0.0781482041609751,0.8585282678886813,1.1580006606214461,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1,False,False,True,0,0,0,0,0,0,42,0,0,0,146,670
-0.7749580410103275,0,-0.5389354380116018,1,1,-1.2657455558897757,-0.7835890530503291,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,True,False,False,0,0,0,0,0,0,0,0,0,0,390,100
-0.7749580410103275,0,-0.13733802100452722,1,0,0.040611531011904956,1.6478969449716443,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,False,False,True,0,0,0,0,0,0,0,0,32,0,932,944
-0.69101496985098,0,0.7169826834404118,0,0,-0.7907066151982554,0.3716548867681677,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,33,0,0,0
-0.69101496985098,0,-0.8479135245281149,1,0,1.2282088827407054,-0.59633006031167,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,33,0,0,0,-27,0
-0.4391857563729376,0,0.4850638798920459,0,0,-1.2657455558897757,-0.47245103434609553,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,False,True,False,36,0,0,0,0,0,0,0,0,0,0,0
-0.4391857563729376,0,-0.054351100884984134,1,0,0.5156504717034252,-1.0284661974008833,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,0,0,0,0,0,0,0,36,0,1044,0
0.06447267058314718,0,-0.6048804013208815,1,0,0.159371266184785,2.3133865960890327,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,False,False,True,42,0,0,0,0,0,0,0,0,0,301,0
0.14841574174249464,0,-1.11762101491663,1,0,1.4657283530864655,-0.5156646480550169,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,False,True,False,0,0,0,43,0,0,0,0,0,0,-391,0
-0.18735654289489523,0,-0.8116067469758147,1,0,-1.6220247614084158,0.3486076261234097,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,39,0,0,0,0,0,0,22,0
-0.5231288275322851,0,-0.6093261291844285,0,0,0.159371266184785,0.2909894745115146,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,35,0,0
-0.8589011121696749,0,0.08272550824104685,0,0,-0.43442740967961524,-0.5646400769251276,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0
-1.1107303256477175,0,-0.4389065610817954,0,0,0.8719296772220653,-0.8383262970816294,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,28,0,0,0,0,0
0.14841574174249464,0,-0.2536679001006724,0,0,-0.19690793933385514,-0.7893508682115186,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,True,False,False,0,0,0,0,0,0,0,0,0,43,0,98
-1.0267872544883698,0,0.24277171132873707,0,0,-1.3845052910626556,-0.29095385676862595,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,29,0,0,0,0,0,0,0,0
-0.4391857563729376,0,-0.2647822197595398,0,0,0.5156504717034252,-1.0457516428844518,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,True,False,False,0,0,0,0,0,0,36,0,0,0,0,0
0.568131097539232,0,2.2003738805772444,1,0,0.5156504717034252,1.2099989927212416,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,False,False,True,0,0,0,48,0,0,0,0,0,0,4087,0
-0.8589011121696749,0,-0.5959889455937877,1,0,1.3469686179135856,-0.7432563469220025,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,31,0,313,0
-0.5231288275322851,0,1.1326582386820516,0,0,-0.19690793933385514,-0.6885191028907022,2.4728476545542657,1.7385890487694322,0.5093768466278689,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,1,True,False,False,0,0,0,35,0,0,0,0,0,0,0,133
-0.6070718986916326,0,-0.46928570148269955,0,0,-0.7907066151982554,-0.8296835743398452,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,True,False,False,0,0,0,0,0,0,0,0,34,0,0,0
-0.01947040057620028,1,-0.2944204055165195,0,1,0.9906894123949453,0.803791023857381,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,False,False,True,41,0,0,0,0,0,0,0,0,0,0,0
0.23235881290184213,0,-0.6500786346002755,1,0,-0.9094663503711354,-0.6251391361176175,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,44,0,0,0,240,0
-0.4391857563729376,0,-0.78937810765808,1,0,-1.2657455558897757,0.3630121640263835,-0.1568463333113734,1.7385890487694322,2.6909685748376275,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,1,False,True,False,0,0,0,0,0,0,36,0,0,0,52,498
-1.4465026102851073,0,-0.700463550387141,0,0,-1.5032650262355356,-0.7432563469220025,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2.7506509476822663,0,1.966232213097105,0,0,0.040611531011904956,-0.6136155057952385,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0,True,False,False,0,0,0,0,74,0,0,0,0,0,0,0
-1.1946733968070649,0,-0.8160524748393617,1,0,-1.5032650262355356,-0.9161108017576878,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,16,0
0.9878464533359693,1,-0.12770561063350883,0,0,1.5844880882593455,-0.8354453895010346,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,True,False,False,0,0,53,0,0,0,0,0,0,0,0,0
2.414878663044876,0,-0.8279077491421536,0,0,-0.9094663503711354,-0.47821284950728504,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,False,True,False,0,0,0,0,70,0,0,0,0,0,0,0
-0.9428441833290224,0,1.4964669688489771,1,0,1.8220075586051057,-0.011505821450934702,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0,False,True,False,0,0,0,0,0,30,0,0,0,0,3137,0
3.0024801611603085,0,2.2003738805772444,0,0,1.5844880882593455,0.1555868182235611,-0.8142698302777832,1.7385890487694322,0.9456951922698207,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,77,0,0,0,0,0,0,426
-0.4391857563729376,0,-0.7878961983702311,1,0,1.3469686179135856,3.6587704362267837,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,False,True,0,0,0,0,0,0,0,0,36,0,54,0
-0.8589011121696749,0,-0.8279077491421536,1,0,1.7032478234322257,-0.7922317757921133,-0.1568463333113734,1.7385890487694322,0.5093768466278689,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,True,False,False,0,0,0,31,0,0,0,0,0,0,0,97
-0.2712996140542427,0,-0.6641567728348409,0,0,0.5156504717034252,-0.8440881122428189,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,38,0,0,0
-0.18735654289489523,0,-0.3018299519557644,1,0,-0.5531871448524953,-0.46380831160431124,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,39,0,0,0,0,0,0,710,0
0.8199603110172744,0,0.2412898020408881,0,0,0.27813100135766505,-0.5761637072475067,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0,True,False,False,0,51,0,0,0,0,0,0,0,0,0,0
1.2396756668140116,0,-0.5204115719134895,0,0,0.7531699420491853,-0.6164964133758333,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,56,0,0,0,0,0,0,0
-0.6070718986916326,0,1.9454854830672192,1,0,0.27813100135766505,1.0083354620796086,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,False,False,True,0,0,0,0,0,0,0,0,34,0,3743,0
-0.6070718986916326,0,-0.6900901853721981,0,0,-1.6220247614084158,-0.08640941854639833,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,False,True,False,34,0,0,0,0,0,0,0,0,0,0,0
-0.4391857563729376,0,-0.8249439305664557,0,1,1.5844880882593455,-0.3197629325745735,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,0,0,0,36,0,0,0,0,0,0,0,0
0.9878464533359693,0,2.2003738805772444,1,0,0.8719296772220653,-0.4868555722490693,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,53,0,0,0,0,0,0,4087,0
3.3382524457976985,0,-0.6478557706685021,0,0,1.3469686179135856,-0.6942809180518916,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0,True,False,False,0,0,0,0,81,0,0,0,0,0,0,0
0.40024495522053705,0,0.1331104240279123,0,0,-0.5531871448524953,0.9910500165960401,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,0,0,0,46,0,0,0,0,0,0,0,0
-0.01947040057620028,0,-1.0005501811765602,1,0,-0.0781482041609751,2.2586493520577324,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,0,0,0,0,41,0,0,0,0,0,-233,0
-1.614388752603802,0,-0.8108657923318903,0,0,1.3469686179135856,-0.6769954725683232,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,22,0,0,0,0
-1.0267872544883698,0,0.8799927051038,0,0,1.3469686179135856,-0.8354453895010346,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,0,True,False,False,0,0,0,0,0,29,0,0,0,0,0,0
0.6520741686985795,0,2.2003738805772444,0,0,0.5156504717034252,-0.8844208183711455,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1.491504880292054,0,-0.9664662675560335,1,0,0.6344102068763052,-0.7317327165996235,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0,True,False,False,0,0,59,0,0,0,0,0,0,0,-187,0
1.0717895244953168,0,-0.5678326691246569,1,0,-1.1469858207168955,0.7778628556320282,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,False,False,True,0,0,0,0,0,54,0,0,0,0,351,0
-1.5304456814444547,0,0.2879699446081311,0,0,-0.7907066151982554,-0.6942809180518916,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,0,0,23,0,0,0,0,0,0,0,0
